timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710420084396663,0,174120960,35496267776,72884224,1175552
1710420085436686,0,174120960,35496267776,72884224,1175552
1710420086470328,64.8208,169259008,35496804352,72884224,1175552
1710420087503509,69.92817,169844736,35496808448,73052160,1175552
1710420088530353,74.29132,169857024,35496808448,73052160,1175552
1710420089560664,68.56985,169857024,35496808448,73052160,1175552
1710420090581975,69.43174,169865216,35496808448,73052160,1175552
1710420091607846,68.981155,169881600,35496808448,73064448,1179648
1710420092645651,70.164116,169852928,35496271872,73064448,1183744
1710420093679428,72.33508,169857024,35496271872,73064448,1187840
1710420094700283,81.53687,169861120,35496271872,73064448,1191936
1710420095721840,78.24767,169861120,35496271872,73064448,1196032
1710420096751918,84.07584,169861120,35496271872,73064448,1200128
1710420097784943,82.26103,169877504,35496271872,73064448,1204224
1710420098809893,82.91215,169877504,35496271872,73064448,1208320
1710420099844674,88.23895,169881600,35496271872,73064448,1212416
1710420100878123,88.24988,169885696,35496271872,73064448,1216512
1710420101909268,88.75265,169893888,35496271872,73064448,1220608
1710420102934379,92.97565,169893888,35496271872,73064448,1224704
1710420103959210,90.17643,169893888,35496271872,73064448,1228800
1710420104979995,90.527435,169893888,35496271872,73064448,1232896
1710420106001699,96.04146,169893888,35496271872,73064448,1236992
1710420107022464,95.227196,169906176,35496271872,73064448,1241088
1710420108047712,103.70985,169910272,35496271872,73064448,1245184
1710420109066967,100.94554,169926656,35496271872,73064448,1249280
1710420110091229,105.62369,169930752,35496271872,73064448,1253376
1710420111116989,108.590385,169947136,35496271872,73064448,1257472
1710420112141449,107.72816,169947136,35496271872,73064448,1261568
1710420113163317,107.51356,169959424,35496271872,73064448,1265664
1710420114188146,107.659195,169971712,35496271872,73064448,1269760
1710420115208329,107.846886,169979904,35496271872,73064448,1273856
1710420116241517,109.98776,169984000,35496271872,73064448,1277952
1710420117290760,108.582565,169984000,35496271872,73064448,1282048
1710420118320512,107.276955,170012672,35496271872,73064448,1286144
1710420119339204,110.09626,170012672,35496271872,73064448,1294336
1710420120361149,109.29459,170033152,35496271872,73064448,1298432
1710420121381061,110.38619,170041344,35496271872,73064448,1302528
1710420122403414,109.74749,170045440,35496271872,73064448,1306624
1710420123429409,109.495346,170065920,35496271872,73064448,1310720
1710420124446580,111.11489,170078208,35496271872,73064448,1314816
1710420125463240,108.17785,170078208,35496271872,73064448,1318912
1710420126482929,109.27804,170078208,35496271872,73064448,1323008
1710420127505119,110.96283,170094592,35496271872,73064448,1327104
1710420128532361,111.285614,170106880,35496271872,73064448,1331200
1710420129550619,109.236885,170110976,35496271872,73064448,1335296
1710420130566650,109.37884,170127360,35496271872,73064448,1339392
1710420131582717,110.21575,170127360,35496271872,73064448,1343488
1710420132601283,109.22655,170143744,35496271872,73064448,1347584
1710420133625666,110.64495,170156032,35496271872,73064448,1351680
1710420134644928,109.76202,170160128,35496271872,73064448,1355776
1710420135664246,110.71084,170164224,35496271872,73064448,1359872
1710420136684928,109.594284,170176512,35496271872,73064448,1363968
1710420137700951,110.25513,170176512,35496271872,73064448,1368064
1710420138719180,110.179665,170192896,35496271872,73064448,1372160
1710420139743522,110.59366,170201088,35496271872,73064448,1376256
1710420140764680,109.338295,170217472,35496271872,73064448,1380352
1710420141798970,110.296455,170217472,35496271872,73064448,1384448
1710420142815782,109.31979,170237952,35496271872,73064448,1388544
1710420143837548,109.10057,170270720,35496271872,73064448,1392640
1710420144856166,109.48417,170295296,35496271872,73064448,1396736
1710420145875227,110.200615,170303488,35496271872,73064448,1400832
1710420146890311,108.52725,170323968,35496271872,73064448,1404928
1710420147905757,110.1128,170328064,35496271872,73064448,1409024
1710420148931106,108.33097,170381312,35496271872,73064448,1413120
1710420149953524,109.50563,170381312,35496271872,73064448,1417216
1710420150968566,109.08803,170381312,35496271872,73064448,1421312
1710420151985930,109.623955,170385408,35496271872,73064448,1425408
1710420153005753,108.20702,170414080,35496271872,73064448,1429504
1710420154025902,109.11892,170463232,35496271872,73064448,1433600
1710420155042915,108.70639,170487808,35496271872,73064448,1437696
1710420156060899,109.515526,170496000,35496271872,73064448,1441792
1710420157080532,110.84717,170520576,35496271872,73064448,1445888
1710420158094314,108.159195,170524672,35496271872,73064448,1449984
1710420159113527,109.58965,170524672,35496271872,73064448,1454080
1710420160128859,108.0326,170541056,35496271872,73064448,1458176
1710420161149755,107.23804,170557440,35496271872,73064448,1462272
1710420162165237,108.57531,170561536,35496271872,73064448,1466368
1710420163184204,108.77793,170573824,35496271872,73064448,1470464
1710420164201408,107.23777,170577920,35496271872,73064448,1474560
1710420165217144,108.604546,170594304,35496271872,73064448,1478656
1710420166241806,108.491,170594304,35496271872,73064448,1482752
1710420167253954,108.267586,170614784,35496271872,73064448,1486848
1710420168269171,107.961586,170627072,35496271872,73064448,1490944
1710420169284247,108.2004,170627072,35496271872,73064448,1495040
1710420170301633,108.0561,170647552,35496271872,73064448,1499136
1710420171316979,107.7894,170721280,35496271872,73064448,1503232
1710420172330504,107.87276,170745856,35496271872,73064448,1507328
1710420173343317,108.326836,170749952,35496271872,73064448,1515520
1710420174361688,107.81775,170762240,35496271872,73064448,1519616
1710420175388270,107.35907,170782720,35496271872,73064448,1523712
1710420176401780,107.197075,170799104,35496271872,73064448,1527808
1710420177420651,107.828964,170799104,35496271872,73064448,1531904
1710420178436156,107.92542,170815488,35496271872,73064448,1536000
1710420179453051,107.33279,170835968,35496271872,73064448,1540096
1710420180465571,107.40633,170835968,35496271872,73064448,1544192
1710420181476057,107.19829,170835968,35496271872,73064448,1548288
1710420182491003,108.27442,170893312,35496271872,73064448,1552384
1710420183505062,106.549164,170905600,35496271872,73064448,1556480
1710420184523534,107.84739,170938368,35496271872,73064448,1560576
1710420185536728,105.50797,170938368,35496271872,73064448,1564672
1710420186563059,106.701065,170971136,35496271872,73064448,1568768
1710420187582341,106.970825,171016192,35496271872,73064448,1572864
1710420188598712,106.585236,171032576,35496271872,73064448,1576960
1710420189617537,106.60886,171032576,35496271872,73064448,1581056
1710420190633453,107.33222,171036672,35496271872,73064448,1585152
1710420191649239,106.775276,171069440,35496271872,73064448,1589248
1710420192665585,107.6207,171073536,35496271872,73064448,1593344
1710420193680011,106.765884,171073536,35496271872,73064448,1597440
1710420194697838,107.1572,171094016,35496271872,73064448,1601536
1710420195715907,106.25659,171094016,35496271872,73064448,1605632
1710420196729764,106.45072,171159552,35496271872,73064448,1609728
1710420197743765,106.51172,171163648,35496271872,73064448,1613824
1710420198759965,106.379105,171188224,35496271872,73064448,1617920
1710420199769985,107.0574,171249664,35496271872,73064448,1622016
1710420200785158,105.68384,171266048,35496271872,73064448,1626112
1710420201801240,106.56255,171290624,35496271872,73064448,1630208
1710420202818685,106.75312,171302912,35496271872,73064448,1634304
1710420203834354,104.50568,171323392,35496271872,73064448,1638400
1710420204849577,105.70146,171327488,35496271872,73064448,1642496
1710420205871231,105.85852,171352064,35496271872,73064448,1646592
1710420206891480,106.16792,171409408,35496271872,73064448,1650688
1710420207905450,105.192154,171450368,35496271872,73064448,1654784
1710420208919218,105.6578,171458560,35496271872,73064448,1658880
1710420209932714,106.85863,171479040,35496271872,73064448,1662976
1710420210947408,105.45526,171532288,35496271872,73064448,1667072
1710420211961496,106.21815,171540480,35496271872,73064448,1671168
1710420212976700,104.85965,171626496,35496271872,73064448,1675264
1710420213989539,106.27206,171646976,35496271872,73064448,1679360
1710420215002438,105.92722,171655168,35496271872,73064448,1683456
1710420216013003,105.97093,171675648,35496271872,73064448,1687552
1710420217027462,104.53567,171700224,35496271872,73064448,1691648
1710420218039868,105.49035,171757568,35496271872,73064448,1695744
1710420219054229,105.34952,171790336,35496271872,73064448,1699840
1710420220068125,105.38757,171814912,35496271872,73064448,1703936
1710420221083850,104.68393,171827200,35496271872,73064448,1708032
1710420222104074,105.574554,171847680,35496271872,73064448,1712128
1710420223117673,105.48494,171851776,35496271872,73064448,1720320
1710420224133589,104.13533,171941888,35496271872,73064448,1724416
1710420225147743,105.744064,171995136,35496271872,73064448,1728512
1710420226163145,104.936195,172015616,35496271872,73064448,1732608
1710420227178971,105.5248,172097536,35496271872,73064448,1736704
1710420228193462,103.313995,172105728,35496271872,73064448,1740800
1710420229210166,104.894394,172126208,35496271872,73064448,1744896
1710420230224745,104.87979,172142592,35496271872,73064448,1748992
1710420231236381,104.81305,172146688,35495735296,73064448,1753088
1710420232248387,103.55678,172187648,35495735296,73064448,1757184
1710420233259704,105.33637,172212224,35495735296,73064448,1761280
1710420234276143,104.10898,172253184,35495735296,73064448,1765376
1710420235290593,105.57988,172269568,35495735296,73064448,1769472
1710420236306958,104.05524,172343296,35495735296,73064448,1773568
1710420237317227,105.34309,172392448,35495735296,73064448,1777664
1710420238327580,104.86809,172441600,35495735296,73064448,1781760
1710420239344658,104.26852,172482560,35495735296,73064448,1785856
1710420240357617,104.86878,172548096,35495735296,73064448,1789952
1710420241369925,104.83414,172601344,35495735296,73064448,1794048
1710420242384752,104.764786,173285376,35496325120,73064448,1798144
1710420243416765,65.28083,173330432,35496325120,73064448,1802240
1710420244447832,61.84216,173416448,35496861696,73064448,1802240
1710420245473967,62.88408,172298240,35497398272,73064448,1802240
