timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710420427376056,0,165244928,35503063040,73306112,2408448
1710420428420662,0,165244928,35503063040,73306112,2408448
1710420429451805,66.131294,165277696,35503599616,73306112,2408448
1710420430478674,68.12808,165285888,35503599616,73306112,2408448
1710420431504630,65.90224,165285888,35503599616,73306112,2408448
1710420432529009,62.917915,165285888,35503599616,73306112,2408448
1710420433556137,61.157547,165285888,35503599616,73306112,2412544
1710420434586867,69.85849,165240832,35503063040,73306112,2416640
1710420435619644,69.99643,165240832,35503063040,73306112,2420736
1710420436650871,75.93472,165249024,35503063040,73306112,2424832
1710420437679549,76.063324,165249024,35503063040,73306112,2428928
1710420438714761,75.25407,165249024,35503063040,73306112,2433024
1710420439733608,82.141014,165249024,35503063040,73306112,2437120
1710420440757782,83.46707,165249024,35503063040,73306112,2441216
1710420441784594,88.99469,165249024,35503063040,73306112,2445312
1710420442811145,86.793724,165249024,35503063040,73306112,2449408
1710420443839156,88.34369,165249024,35503063040,73306112,2453504
1710420444872414,94.68624,165249024,35503063040,73306112,2457600
1710420445893473,93.961464,165253120,35503063040,73306112,2461696
1710420446926150,94.21304,165253120,35503063040,73306112,2465792
1710420447956580,98.51551,165253120,35503063040,73306112,2469888
1710420448980208,95.09495,165265408,35503063040,73306112,2473984
1710420450004840,99.72289,165277696,35503063040,73306112,2478080
1710420451032522,102.415924,165277696,35503063040,73306112,2482176
1710420452056065,106.693184,165277696,35503063040,73306112,2486272
1710420453097082,111.46348,165277696,35503063040,73306112,2490368
1710420454118150,103.68509,165277696,35503063040,73306112,2494464
1710420455142309,106.090744,165277696,35503063040,73306112,2498560
1710420456163393,108.612305,165277696,35503063040,73306112,2502656
1710420457199278,112.03564,165277696,35503063040,73306112,2506752
1710420458220555,111.71312,165285888,35503063040,73306112,2510848
1710420459239811,113.09171,165285888,35503063040,73306112,2514944
1710420460266400,110.03521,165289984,35503063040,73306112,2519040
1710420461288440,110.139046,165289984,35503063040,73306112,2523136
1710420462311050,112.7981,165289984,35503063040,73306112,2527232
1710420463334769,110.08167,165289984,35503063040,73306112,2531328
1710420464351766,109.6122,165289984,35503063040,73306112,2535424
1710420465375655,109.17947,165289984,35503063040,73306112,2539520
1710420466393543,107.20666,165289984,35503063040,73306112,2543616
1710420467411783,111.38752,165289984,35503063040,73306112,2547712
1710420468430827,110.79461,165302272,35503063040,73306112,2551808
1710420469450435,111.465195,165314560,35503063040,73306112,2560000
1710420470470843,111.04491,165314560,35503063040,73306112,2564096
1710420471489804,112.44294,165318656,35503063040,73306112,2568192
1710420472512116,112.214386,165318656,35503063040,73306112,2572288
1710420473528843,110.34278,165318656,35503063040,73306112,2576384
1710420474549097,111.55781,165318656,35503063040,73306112,2580480
1710420475569849,110.65656,165322752,35503063040,73306112,2584576
1710420476589248,110.286,165326848,35503063040,73306112,2588672
1710420477609816,112.186806,165330944,35503063040,73306112,2592768
1710420478625490,109.3081,165330944,35503063040,73306112,2596864
1710420479647256,110.20321,165330944,35503063040,73306112,2600960
1710420480666255,109.99166,165330944,35503063040,73306112,2605056
1710420481684079,110.638176,165330944,35503063040,73306112,2609152
1710420482700304,109.641335,165335040,35503063040,73306112,2613248
1710420483719231,110.9633,165335040,35503063040,73306112,2617344
1710420484736031,111.50639,165335040,35503063040,73306112,2621440
1710420485754478,107.973816,165339136,35503063040,73306112,2625536
1710420486768835,109.50617,165347328,35503063040,73306112,2629632
1710420487785391,110.12301,165347328,35503063040,73306112,2633728
1710420488805967,109.743195,165347328,35503063040,73306112,2637824
1710420489823860,109.15937,165347328,35503063040,73306112,2641920
1710420490837024,109.80112,165347328,35503063040,73306112,2646016
1710420491853879,109.718124,165347328,35503063040,73306112,2650112
1710420492888055,108.40117,165351424,35503063040,73306112,2654208
1710420493915678,108.82714,165351424,35503063040,73306112,2658304
1710420494926028,109.1073,165351424,35503063040,73306112,2662400
1710420495944269,110.0328,165355520,35503063040,73306112,2666496
1710420496962497,110.83446,165359616,35503063040,73306112,2670592
1710420497975803,108.99456,165359616,35503063040,73306112,2674688
1710420498991245,109.92604,165359616,35503063040,73306112,2678784
1710420500008363,109.40127,165359616,35503063040,73306112,2682880
1710420501024051,108.332214,165359616,35503063040,73306112,2686976
1710420502036567,108.19031,165363712,35503063040,73306112,2691072
1710420503052671,107.5384,165363712,35503063040,73306112,2695168
1710420504068408,108.242325,165363712,35503063040,73306112,2699264
1710420505084237,109.760765,165363712,35503063040,73306112,2703360
1710420506102675,106.9351,165380096,35503063040,73306112,2707456
1710420507119450,108.40771,165384192,35503063040,73306112,2711552
1710420508132268,108.7656,165388288,35503063040,73306112,2715648
1710420509146386,109.04454,165388288,35503063040,73306112,2719744
1710420510165032,107.93936,165388288,35503063040,73306112,2723840
1710420511179699,107.03575,165388288,35503063040,73306112,2727936
1710420512197798,109.030495,165388288,35503063040,73306112,2732032
1710420513210155,107.924164,165392384,35503063040,73306112,2736128
1710420514225748,107.798325,165408768,35503063040,73306112,2740224
1710420515241983,108.41951,165408768,35503063040,73306112,2744320
1710420516255081,107.6577,165408768,35503063040,73306112,2748416
1710420517273205,108.13027,165408768,35503063040,73306112,2752512
1710420518286643,108.742584,165412864,35503063040,73306112,2756608
1710420519301758,107.41794,165412864,35503063040,73306112,2760704
1710420520318611,107.86609,165416960,35503063040,73306112,2764800
1710420521336762,106.69554,165421056,35503063040,73306112,2768896
1710420522354790,107.45964,165421056,35503063040,73306112,2772992
1710420523369459,107.80279,165429248,35503063040,73306112,2777088
1710420524384429,107.11292,165433344,35503587328,73306112,2781184
1710420525399096,107.313354,165453824,35503587328,73306112,2785280
1710420526413438,107.22906,165462016,35503587328,73306112,2789376
1710420527431310,107.097206,165466112,35503587328,73306112,2793472
1710420528444155,108.00241,165474304,35503587328,73306112,2797568
1710420529461238,107.64411,165482496,35503587328,73306112,2805760
1710420530475817,107.326904,165490688,35503587328,73306112,2809856
1710420531493618,107.27863,165498880,35503587328,73306112,2813952
1710420532507101,108.19238,165507072,35503587328,73306112,2818048
1710420533526248,106.5254,165511168,35503587328,73306112,2822144
