timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710419909574989,0,161902592,35477602304,72855552,552960
1710419910613772,0,161902592,35477602304,72855552,552960
1710419911660814,63.114807,161927168,35477602304,72855552,552960
1710419912692156,71.56238,162029568,35481956352,72855552,552960
1710419913719399,68.88083,162037760,35481956352,72855552,552960
1710419914742299,67.597786,162037760,35481956352,72855552,552960
1710419915791032,67.253136,162041856,35481956352,72863744,557056
1710419916810770,74.235504,162091008,35481956352,72863744,561152
1710419917838317,74.99253,162119680,35481956352,72863744,565248
1710419918874582,75.35246,162156544,35481956352,72863744,569344
1710419919897712,81.963585,162193408,35481956352,72863744,573440
1710419920938055,83.08597,162234368,35481956352,72863744,577536
1710419921960386,84.32659,162283520,35481956352,72863744,581632
1710419922987567,85.732956,162308096,35481956352,72863744,585728
1710419924012799,87.94064,162324480,35481956352,72863744,589824
1710419925039270,92.76249,162336768,35481956352,72863744,593920
1710419926068592,92.09999,162344960,35481956352,72863744,598016
1710419927104177,90.905174,162349056,35481956352,72863744,602112
1710419928126026,92.21166,162353152,35481956352,72863744,606208
1710419929159974,91.655975,162377728,35481956352,72863744,610304
1710419930185337,95.246284,162394112,35481956352,72863744,614400
1710419931223543,100.8229,162406400,35481956352,72863744,618496
1710419932258151,97.38352,162414592,35481956352,72863744,622592
1710419933281239,104.2754,162422784,35481956352,72863744,626688
1710419934308273,101.133484,162435072,35481956352,72863744,630784
1710419935336375,100.8065,162443264,35481956352,72863744,634880
1710419936357631,103.956055,162455552,35481956352,72863744,638976
1710419937381681,107.74569,162463744,35481956352,72863744,643072
1710419938408621,108.37453,162471936,35481956352,72863744,647168
1710419939432114,109.17951,162471936,35481956352,72863744,651264
1710419940454259,112.93888,162496512,35481956352,72863744,655360
1710419941474543,109.21193,162504704,35481956352,72863744,659456
1710419942499680,109.30331,162516992,35481956352,72863744,663552
1710419943530260,108.541435,162516992,35481956352,72863744,667648
1710419944557101,110.3555,162529280,35481956352,72863744,671744
1710419945576999,109.61721,162541568,35481956352,72863744,675840
1710419946595548,111.087074,162562048,35481956352,72863744,684032
1710419947640533,106.12674,162562048,35481956352,72863744,688128
1710419948674589,101.82807,162603008,35481956352,72863744,692224
1710419949709026,109.02439,162623488,35481956352,72863744,696320
1710419950725794,111.68998,162639872,35481956352,72863744,700416
1710419951744693,111.51659,162689024,35481956352,72863744,704512
1710419952763183,108.1726,162689024,35481956352,72863744,708608
1710419953782638,108.29013,162775040,35481956352,72863744,712704
1710419954810823,111.2115,162799616,35481956352,72863744,716800
1710419955842462,109.77344,162828288,35481956352,72863744,720896
1710419956886513,110.52446,162877440,35481956352,72863744,724992
1710419957908443,108.678444,162902016,35482742784,72863744,729088
1710419958931520,109.13577,162942976,35483529216,72863744,733184
1710419959954104,110.37051,162983936,35483529216,72863744,737280
1710419960974334,111.2013,162992128,35483529216,72863744,741376
1710419961993814,110.19075,163012608,35483529216,72863744,745472
1710419963012934,109.85559,163020800,35483529216,72863744,749568
1710419964031443,108.97085,163160064,35483529216,72863744,753664
1710419965048969,110.05334,163192832,35483529216,72863744,757760
1710419966065922,110.82428,163229696,35483529216,72863744,761856
1710419967093312,109.49248,163258368,35483529216,72863744,765952
1710419968119094,109.06276,163291136,35483529216,72863744,770048
1710419969135837,109.58241,163328000,35483529216,72863744,774144
1710419970151215,110.659584,163352576,35483529216,72863744,778240
1710419971167918,109.84567,163368960,35483529216,72863744,782336
1710419972184288,109.4894,163418112,35483529216,72863744,786432
1710419973199633,108.257996,163434496,35483529216,72863744,790528
1710419974220746,108.9257,163442688,35483529216,72863744,794624
1710419975238824,109.91819,163450880,35483529216,72863744,798720
1710419976255954,109.37907,163467264,35483529216,72863744,802816
1710419977275073,109.71553,163471360,35483529216,72863744,806912
1710419978290867,109.83984,163487744,35483529216,72863744,811008
1710419979312475,109.92662,163504128,35483529216,72863744,815104
1710419980327834,109.46503,163508224,35483529216,72863744,819200
1710419981350848,109.21181,163594240,35483529216,72863744,823296
1710419982373154,108.55929,163614720,35483529216,72863744,827392
1710419983399074,109.38462,163627008,35483529216,72863744,831488
1710419984412706,108.36502,163643392,35483529216,72863744,835584
1710419985429353,108.36915,163659776,35483529216,72863744,839680
1710419986442459,108.72759,163663872,35483529216,72863744,843776
1710419987459999,108.51818,163680256,35483529216,72863744,847872
1710419988477633,107.68591,163688448,35483529216,72863744,851968
1710419989492630,107.83285,163717120,35483529216,72863744,856064
1710419990512142,108.61775,163745792,35483529216,72863744,860160
1710419991546233,107.63916,163758080,35483529216,72863744,864256
1710419992566845,107.389336,163770368,35483529216,72863744,868352
1710419993581063,107.77777,163790848,35483529216,72863744,872448
1710419994598518,108.06382,163803136,35483529216,72863744,880640
1710419995613046,107.52599,163815424,35483529216,72863744,884736
1710419996629168,107.873314,163827712,35483529216,72863744,888832
1710419997644703,108.155334,163864576,35483529216,72863744,892928
1710419998661714,107.27362,163872768,35483529216,72863744,897024
1710419999677459,108.179756,163880960,35483529216,72863744,901120
1710420000691447,107.31344,163909632,35483529216,72863744,905216
1710420001709154,107.415375,163938304,35483529216,72863744,909312
1710420002720200,107.27773,163950592,35483529216,72863744,913408
1710420003751860,107.38734,163971072,35483529216,72884224,917504
1710420004792341,105.70666,163991552,35483529216,72884224,921600
1710420005808138,108.0361,164044800,35483529216,72884224,925696
1710420006833864,107.26488,164061184,35483529216,72884224,929792
1710420007854923,106.25082,164081664,35483529216,72884224,933888
1710420008871118,107.48794,164102144,35483529216,72884224,937984
1710420009884978,106.65665,164159488,35484053504,72884224,942080
1710420010898388,107.40948,164208640,35484053504,72884224,946176
1710420011913032,107.74954,164220928,35484053504,72884224,950272
1710420012931550,106.763145,164237312,35484053504,72884224,954368
1710420013941939,106.60573,164245504,35484053504,72884224,958464
1710420014959900,107.88698,164278272,35484053504,72884224,962560
1710420015974118,106.587395,164323328,35484053504,72884224,966656
1710420016991333,106.30318,164409344,35484053504,72884224,970752
1710420018005567,106.387634,164429824,35484053504,72884224,974848
1710420019022719,106.35304,164466688,35484053504,72884224,978944
1710420020036006,106.59584,165056512,35484577792,72884224,983040
1710420021047206,106.0597,165068800,35484577792,72884224,987136
1710420022060184,106.41531,165138432,35484577792,72884224,991232
1710420023071947,106.138145,165175296,35484577792,72884224,995328
1710420024089866,105.81237,165273600,35484577792,72884224,999424
1710420025105129,106.51728,165474304,35484643328,72884224,1003520
1710420026117847,106.147835,165588992,35484643328,72884224,1007616
1710420027138281,106.17237,165703680,35484708864,72884224,1011712
1710420028154294,106.60006,165941248,35484708864,72884224,1015808
1710420029166103,106.81127,166096896,35484708864,72884224,1019904
1710420030178186,106.19959,166379520,35484774400,72884224,1024000
1710420031197574,105.65978,166662144,35484774400,72884224,1028096
1710420032214001,106.308235,166834176,35484774400,72884224,1032192
1710420033227650,106.159065,166989824,35484774400,72884224,1036288
1710420034239863,105.783356,167452672,35485364224,72884224,1040384
1710420035254542,105.92335,167665664,35485380608,72884224,1044480
1710420036272872,106.39622,167886848,35485380608,72884224,1048576
