timestamp,second,mobs_spawned,hits,fps
1710423030059379,1,3,0,121
1710423031072379,2,6,0,117
1710423032072983,3,9,1,117
1710423033073402,4,12,1,116
1710423034073541,5,15,1,114
1710423035075735,6,18,2,114
1710423036075047,7,21,2,117
1710423037063675,8,24,3,114
1710423038076311,9,27,4,113
1710423039076094,10,30,6,117
1710423040068658,11,33,8,114
1710423041077484,12,36,9,117
1710423042077899,13,39,11,110
1710423043070277,14,42,12,107
1710423044071167,15,45,12,105
1710423045072236,16,48,17,104
1710423046070103,17,51,18,97
1710423047081073,18,54,19,98
1710423048074750,19,57,21,89
1710423049076159,20,60,22,89
1710423050083237,21,63,23,83
1710423051077478,22,66,26,79
1710423052073152,23,69,27,85
1710423053079608,24,72,32,81
1710423054072321,25,75,37,80
1710423055070947,26,78,39,83
1710423056077502,27,81,43,73
1710423057079421,28,84,44,73
1710423058104338,29,87,45,76
1710423059092840,30,90,45,73
1710423060076551,31,93,48,68
1710423061081868,32,96,57,69
1710423062107112,33,99,59,67
1710423063095966,34,102,62,62
1710423064088881,35,105,63,63
1710423065087241,36,108,65,61
1710423066085380,37,111,69,60
1710423067089982,38,114,72,60
1710423068093410,39,117,75,57
1710423069068839,40,120,79,58
1710423070080195,41,123,81,56
1710423071080280,42,126,86,53
1710423072094630,43,129,86,56
1710423073092416,44,132,89,53
1710423074075822,45,135,90,52
1710423075080513,46,138,92,51
1710423076069873,47,141,97,51
1710423077072370,48,144,100,50
1710423078088255,49,147,103,51
1710423079086749,50,150,106,48
1710423080080853,51,153,107,48
1710423081097091,52,156,108,49
1710423082091796,53,159,111,45
1710423083088446,54,162,112,44
1710423084092609,55,165,113,45
1710423085110781,56,168,117,44
1710423086080392,57,171,118,41
1710423087079158,58,174,124,41
1710423088080501,59,177,127,41
1710423089080311,60,180,133,40
1710423090098947,61,183,135,41
1710423091099521,62,186,137,40
1710423092092760,63,189,138,39
1710423093098326,64,192,138,38
1710423094078306,65,195,143,36
1710423095095971,66,198,149,38
1710423096096764,67,201,151,38
1710423097074537,68,204,153,36
1710423098087832,69,207,155,38
1710423099087437,70,210,158,35
1710423100081982,71,213,159,35
1710423101076577,72,216,163,34
1710423102084070,73,219,166,34
1710423103090562,74,222,171,35
1710423104084387,75,225,172,33
1710423105113402,76,228,174,34
1710423106100776,77,231,177,33
1710423107085366,78,234,183,32
1710423108085874,79,237,186,33
1710423109075755,80,240,191,31
1710423110102362,81,243,194,33
1710423111082902,82,246,197,30
1710423112107840,83,249,198,32
1710423113104990,84,252,205,30
1710423114095114,85,255,207,30
1710423115116124,86,258,209,30
1710423116110265,87,261,210,29
1710423117095655,88,264,215,29
1710423118085235,89,267,218,27
1710423119096132,90,270,223,28
1710423120090959,91,273,226,27
1710423121114007,92,276,228,29
1710423122088835,93,279,233,26
1710423123111910,94,282,233,27
1710423124126295,95,285,237,27
1710423125074380,96,288,239,25
1710423126090386,97,291,240,26
1710423127113069,98,294,242,26
1710423128114033,99,297,243,26
1710423129077091,100,300,245,24
1710423130087185,101,303,250,25
1710423131107869,102,306,253,25
1710423132092817,103,309,255,24
1710423133103696,104,312,258,24
1710423134122957,105,315,262,24
1710423135119096,106,318,265,24
1710423136101150,107,321,269,23
1710423137095386,108,324,270,23
1710423138086223,109,327,273,23
1710423139122431,110,330,274,24
1710423140100641,111,333,276,22
1710423141113350,112,336,281,23
1710423142103863,113,339,284,22
1710423143085248,114,342,289,22
1710423144129175,115,345,290,23
1710423145131376,116,348,293,22
1710423146087584,117,351,296,20
1710423147093974,118,354,298,21
1710423148129713,119,357,301,22
1710423149119514,120,360,305,21
1710423150130622,121,363,309,21
1710423151113342,122,366,312,20
1710423152086556,123,369,316,20
1710423153095881,124,372,320,20
1710423154105103,125,375,324,20
1710423155112689,126,378,329,19
