timestamp,second,mobs_spawned,hits,fps
1710423463208670,1,3,0,121
1710423464220873,2,6,0,117
1710423465221401,3,9,0,118
1710423466209922,4,12,1,114
1710423467223433,5,15,1,115
1710423468229740,6,18,1,119
1710423469223920,7,21,2,115
1710423470215339,8,24,2,112
1710423471215685,9,27,3,114
1710423472225245,10,30,3,114
1710423473235185,11,33,5,118
1710423474225986,12,36,6,113
1710423475225979,13,39,7,110
1710423476219915,14,42,8,109
1710423477236224,15,45,9,109
1710423478237175,16,48,10,105
1710423479233772,17,51,11,100
1710423480235582,18,54,16,96
1710423481226232,19,57,17,92
1710423482223153,20,60,18,90
1710423483245611,21,63,20,86
1710423484238512,22,66,22,81
1710423485241529,23,69,25,85
1710423486238356,24,72,27,77
1710423487225460,25,75,29,79
1710423488224260,26,78,30,82
1710423489232712,27,81,32,78
1710423490238444,28,84,33,70
1710423491229780,29,87,36,72
1710423492231996,30,90,40,74
1710423493224960,31,93,40,66
1710423494220909,32,96,43,69
1710423495224816,33,99,44,66
1710423496227732,34,102,48,66
1710423497227665,35,105,49,63
1710423498231719,36,108,56,61
1710423499236018,37,111,57,60
1710423500236862,38,114,60,60
1710423501245036,39,117,63,57
1710423502228986,40,120,67,55
1710423503230872,41,123,69,56
1710423504235837,42,126,71,56
1710423505231572,43,129,73,54
1710423506217757,44,132,78,53
1710423507234317,45,135,81,56
1710423508249406,46,138,84,52
1710423509221019,47,141,86,51
1710423510237133,48,144,87,50
1710423511228908,49,147,91,47
1710423512230001,50,150,93,50
1710423513239283,51,153,94,47
1710423514234544,52,156,95,48
1710423515238827,53,159,96,46
1710423516235871,54,162,101,46
1710423517225298,55,165,104,44
1710423518232648,56,168,110,45
1710423519247382,57,171,112,44
1710423520256235,58,174,116,43
1710423521245362,59,177,119,43
1710423522237781,60,180,120,41
1710423523241837,61,183,122,41
1710423524250777,62,186,123,42
1710423525248397,63,189,128,41
1710423526236258,64,192,131,38
1710423527233720,65,195,134,39
1710423528252624,66,198,138,40
1710423529218820,67,201,139,36
1710423530250050,68,204,140,38
1710423531240752,69,207,144,37
1710423532235898,70,210,150,37
1710423533254371,71,213,152,36
1710423534266034,72,216,157,35
1710423535267050,73,219,157,35
1710423536261113,74,222,160,34
1710423537243712,75,225,161,33
1710423538234927,76,228,164,34
1710423539276800,77,231,167,34
1710423540252243,78,234,170,31
1710423541232693,79,237,175,30
1710423542243891,80,240,175,31
1710423543248674,81,243,178,30
1710423544231928,82,246,185,29
1710423545243881,83,249,188,30
1710423546257459,84,252,189,31
1710423547239315,85,255,190,29
1710423548255330,86,258,196,29
1710423549242599,87,261,199,28
1710423550261923,88,264,204,28
1710423551240270,89,267,207,26
1710423552259154,90,270,211,28
1710423553233095,91,273,213,27
1710423554234468,92,276,215,27
1710423555237783,93,279,217,27
1710423556256180,94,282,219,27
1710423557270744,95,285,221,27
1710423558255483,96,288,224,26
1710423559239815,97,291,229,25
1710423560249503,98,294,229,26
1710423561257026,99,297,234,26
1710423562259067,100,300,236,25
1710423563248367,101,303,241,24
1710423564255055,102,306,247,24
1710423565255295,103,309,252,24
1710423566248220,104,312,258,24
1710423567252458,105,315,261,24
1710423568270881,106,318,263,25
1710423569237265,107,321,264,23
1710423570237592,108,324,267,23
1710423571255281,109,327,271,24
1710423572264693,110,330,274,23
1710423573254769,111,333,280,21
1710423574231573,112,336,284,21
1710423575261544,113,339,284,23
1710423576241083,114,342,284,21
1710423577238374,115,345,289,22
1710423578259770,116,348,293,22
1710423579259766,117,351,298,21
1710423580235750,118,354,299,20
1710423581271711,119,357,301,21
1710423582257143,120,360,305,20
1710423583247225,121,363,307,20
1710423584278223,122,366,312,21
1710423585238345,123,369,315,19
