timestamp,second,mobs_spawned,hits,fps
1710423188390828,1,3,0,121
1710423189373603,2,6,0,114
1710423190391480,3,9,1,115
1710423191391979,4,12,1,118
1710423192395086,5,15,1,116
1710423193387074,6,18,1,112
1710423194376815,7,21,1,112
1710423195394878,8,24,2,119
1710423196388470,9,27,2,119
1710423197395875,10,30,3,116
1710423198380934,11,33,5,116
1710423199380915,12,36,6,114
1710423200381778,13,39,7,115
1710423201391144,14,42,8,108
1710423202384454,15,45,9,108
1710423203391636,16,48,13,103
1710423204393399,17,51,15,90
1710423205405701,18,54,16,88
1710423206386321,19,57,17,86
1710423207379774,20,60,17,87
1710423208381347,21,63,23,85
1710423209404743,22,66,24,87
1710423210396725,23,69,27,84
1710423211386860,24,72,31,79
1710423212392307,25,75,35,75
1710423213388998,26,78,36,72
1710423214407007,27,81,36,78
1710423215394163,28,84,38,64
1710423216400978,29,87,42,62
1710423217402203,30,90,43,67
1710423218393028,31,93,44,67
1710423219393585,32,96,48,65
1710423220410319,33,99,50,63
1710423221407015,34,102,53,63
1710423222384789,35,105,56,60
1710423223386729,36,108,60,60
1710423224391059,37,111,61,57
1710423225406595,38,114,67,57
1710423226391851,39,117,68,57
1710423227392258,40,120,73,57
1710423228393419,41,123,75,56
1710423229387964,42,126,79,54
1710423230400269,43,129,80,54
1710423231400196,44,132,84,53
1710423232397396,45,135,87,52
1710423233421006,46,138,88,52
1710423234407638,47,141,91,50
1710423235395729,48,144,94,50
1710423236399146,49,147,96,48
1710423237402856,50,150,98,49
1710423238398775,51,153,99,47
1710423239404263,52,156,101,48
1710423240396266,53,159,104,45
1710423241400792,54,162,107,46
1710423242403185,55,165,110,44
1710423243399901,56,168,114,44
1710423244383929,57,171,118,42
1710423245414893,58,174,122,44
1710423246397662,59,177,123,43
1710423247389557,60,180,125,41
1710423248388719,61,183,131,41
1710423249405689,62,186,134,42
1710423250392386,63,189,137,38
1710423251401088,64,192,143,38
1710423252396827,65,195,146,37
1710423253391941,66,198,149,37
1710423254404246,67,201,152,37
1710423255409703,68,204,157,36
1710423256410986,69,207,159,36
1710423257395385,70,210,163,35
1710423258386410,71,213,167,34
1710423259410666,72,216,173,35
1710423260409707,73,219,176,34
1710423261393678,74,222,180,33
1710423262395243,75,225,183,33
1710423263403779,76,228,190,33
1710423264409437,77,231,195,32
1710423265404448,78,234,197,32
1710423266401277,79,237,197,31
1710423267412108,80,240,200,31
1710423268410941,81,243,200,30
1710423269396363,82,246,204,30
1710423270406079,83,249,205,31
1710423271423921,84,252,210,30
1710423272398851,85,255,212,29
1710423273387462,86,258,216,28
1710423274424452,87,261,218,30
1710423275439983,88,264,222,29
1710423276452271,89,267,225,28
1710423277420445,90,270,226,27
1710423278404582,91,273,229,27
1710423279420889,92,276,232,28
1710423280406275,93,279,235,26
1710423281436932,94,282,238,27
1710423282430639,95,285,239,26
1710423283428083,96,288,240,26
1710423284422943,97,291,245,25
1710423285432433,98,294,249,26
1710423286421039,99,297,255,25
1710423287456514,100,300,258,26
1710423288436033,101,303,260,25
1710423289426092,102,306,263,24
1710423290419166,103,309,266,24
1710423291423494,104,312,269,25
1710423292427456,105,315,272,24
1710423293419941,106,318,278,24
1710423294438060,107,321,282,24
1710423295433721,108,324,283,24
1710423296434563,109,327,289,23
1710423297471675,110,330,295,24
1710423298449785,111,333,295,22
1710423299446913,112,336,300,23
1710423300443216,113,339,303,23
1710423301452242,114,342,309,22
1710423302428217,115,345,313,22
1710423303456368,116,348,316,23
1710423304446492,117,351,318,20
1710423305423917,118,354,322,19
