timestamp,second,mobs_spawned,hits,fps
1710423321314858,1,3,0,121
1710423322317729,2,6,0,120
1710423323303829,3,9,1,115
1710423324305158,4,12,1,114
1710423325316277,5,15,1,119
1710423326306106,6,18,2,114
1710423327318453,7,21,3,119
1710423328307378,8,24,5,114
1710423329311014,9,27,5,113
1710423330303142,10,30,5,112
1710423331325476,11,33,5,115
1710423332312857,12,36,7,113
1710423333321408,13,39,8,111
1710423334321533,14,42,12,112
1710423335322130,15,45,13,112
1710423336318372,16,48,14,104
1710423337317249,17,51,15,105
1710423338323216,18,54,18,97
1710423339323381,19,57,20,97
1710423340305280,20,60,24,89
1710423341311389,21,63,26,90
1710423342313817,22,66,26,89
1710423343316914,23,69,29,88
1710423344303144,24,72,36,82
1710423345308520,25,75,40,80
1710423346305511,26,78,46,78
1710423347323024,27,81,48,80
1710423348332398,28,84,49,76
1710423349329101,29,87,51,76
1710423350314254,30,90,55,75
1710423351307726,31,93,59,70
1710423352310204,32,96,63,71
1710423353312356,33,99,64,70
1710423354317094,34,102,68,64
1710423355310541,35,105,70,62
1710423356311758,36,108,71,61
1710423357325719,37,111,72,60
1710423358326314,38,114,74,59
1710423359323179,39,117,77,57
1710423360312505,40,120,78,57
1710423361308789,41,123,79,56
1710423362307737,42,126,83,54
1710423363306165,43,129,86,53
1710423364317206,44,132,89,54
1710423365328719,45,135,91,53
1710423366307670,46,138,95,50
1710423367315373,47,141,99,50
1710423368305819,48,144,103,49
1710423369318016,49,147,107,48
1710423370339807,50,150,112,48
1710423371319538,51,153,115,46
1710423372318051,52,156,117,46
1710423373335143,53,159,120,47
1710423374320613,54,162,120,44
1710423375331696,55,165,121,45
1710423376310854,56,168,128,42
1710423377315082,57,171,130,42
1710423378334878,58,174,135,42
1710423379337460,59,177,137,42
1710423380321575,60,180,137,40
1710423381324517,61,183,140,40
1710423382322383,62,186,141,40
1710423383355296,63,189,141,41
1710423384328660,64,192,146,37
1710423385314117,65,195,148,37
1710423386324050,66,198,150,38
1710423387337892,67,201,152,37
1710423388332863,68,204,158,37
1710423389328709,69,207,161,36
1710423390320700,70,210,161,36
1710423391332444,71,213,161,37
1710423392314559,72,216,163,33
1710423393316116,73,219,168,33
1710423394335759,74,222,171,35
1710423395316909,75,225,174,33
1710423396325535,76,228,174,34
1710423397336356,77,231,178,33
1710423398334689,78,234,180,33
1710423399335476,79,237,182,31
1710423400334077,80,240,192,31
1710423401326298,81,243,196,30
1710423402339544,82,246,198,30
1710423403319050,83,249,199,29
1710423404333286,84,252,200,29
1710423405336804,85,255,202,29
1710423406358134,86,258,205,29
1710423407358556,87,261,208,27
1710423408344692,88,264,210,26
1710423409338629,89,267,213,25
1710423410326105,90,270,218,27
1710423411322559,91,273,219,27
1710423412341239,92,276,222,27
1710423413344550,93,279,226,27
1710423414356884,94,282,227,27
1710423415342140,95,285,232,26
1710423416314242,96,288,233,25
1710423417346764,97,291,236,27
1710423418321652,98,294,239,25
1710423419342025,99,297,242,26
1710423420351504,100,300,245,25
1710423421340208,101,303,248,24
1710423422349019,102,306,253,24
1710423423327520,103,309,255,23
1710423424346882,104,312,258,25
1710423425357657,105,315,261,24
1710423426336969,106,318,264,23
1710423427315218,107,321,266,23
1710423428329078,108,324,269,23
1710423429327778,109,327,272,23
1710423430332659,110,330,276,23
1710423431329518,111,333,278,22
1710423432334220,112,336,282,22
1710423433331689,113,339,284,22
1710423434352035,114,342,285,22
1710423435343843,115,345,287,21
1710423436377061,116,348,289,22
1710423437333182,117,351,293,20
1710423438323741,118,354,295,21
1710423439324667,119,357,296,21
1710423440343408,120,360,300,21
1710423441341898,121,363,301,21
1710423442347197,122,366,304,20
1710423443357657,123,369,307,19
