timestamp,second,mobs_spawned,hits,fps
1710422886254065,1,3,0,120
1710422887266978,2,6,0,117
1710422888257449,3,9,0,117
1710422889273243,4,12,0,117
1710422890268928,5,15,0,117
1710422891258271,6,18,1,114
1710422892258386,7,21,1,113
1710422893262227,8,24,3,113
1710422894271270,9,27,3,117
1710422895254717,10,30,3,113
1710422896255703,11,33,4,113
1710422897256072,12,36,5,114
1710422898281899,13,39,7,117
1710422899275129,14,42,10,104
1710422900274575,15,45,10,102
1710422901252336,16,48,12,101
1710422902260062,17,51,13,92
1710422903253188,18,54,16,85
1710422904277057,19,57,17,91
1710422905269406,20,60,17,85
1710422906275146,21,63,18,84
1710422907255639,22,66,20,81
1710422908296436,23,69,25,81
1710422909273356,24,72,30,80
1710422910271380,25,75,30,79
1710422911271229,26,78,32,77
1710422912254432,27,81,33,68
1710422913257269,28,84,33,67
1710422914265758,29,87,35,71
1710422915262583,30,90,37,70
1710422916275813,31,93,38,70
1710422917282127,32,96,40,65
1710422918257979,33,99,43,63
1710422919264446,34,102,43,63
1710422920260466,35,105,47,61
1710422921267366,36,108,51,61
1710422922283135,37,111,55,60
1710422923263979,38,114,59,57
1710422924257032,39,117,59,57
1710422925258204,40,120,63,56
1710422926263649,41,123,67,56
1710422927259384,42,126,68,55
1710422928278987,43,129,69,55
1710422929268448,44,132,70,53
1710422930256219,45,135,73,51
1710422931254604,46,138,74,49
1710422932283541,47,141,79,50
1710422933290573,48,144,84,49
1710422934263226,49,147,89,46
1710422935276033,50,150,92,47
1710422936276050,51,153,95,46
1710422937280737,52,156,96,46
1710422938282527,53,159,101,45
1710422939275432,54,162,101,45
1710422940263498,55,165,104,43
1710422941268024,56,168,107,43
1710422942259451,57,171,110,41
1710422943257253,58,174,116,40
1710422944272475,59,177,117,41
1710422945273864,60,180,122,41
1710422946258049,61,183,123,39
1710422947255970,62,186,125,38
1710422948274618,63,189,129,39
1710422949274585,64,192,132,38
1710422950281520,65,195,133,38
1710422951277115,66,198,138,37
1710422952274314,67,201,138,36
1710422953283015,68,204,141,37
1710422954264850,69,207,144,35
1710422955281183,70,210,147,36
1710422956271025,71,213,149,36
1710422957264387,72,216,154,34
1710422958269444,73,219,158,35
1710422959285732,74,222,160,34
1710422960267596,75,225,162,32
1710422961266882,76,228,163,32
1710422962259766,77,231,168,31
1710422963284675,78,234,169,33
1710422964275669,79,237,172,32
1710422965293075,80,240,176,31
1710422966280814,81,243,178,31
1710422967279355,82,246,181,30
1710422968290244,83,249,185,31
1710422969268847,84,252,188,29
1710422970290921,85,255,192,31
1710422971276482,86,258,197,28
1710422972267269,87,261,200,29
1710422973259873,88,264,205,28
1710422974285924,89,267,206,29
1710422975260346,90,270,209,27
1710422976274626,91,273,214,28
1710422977264958,92,276,220,28
1710422978279355,93,279,223,28
1710422979294985,94,282,229,27
1710422980275154,95,285,231,26
1710422981291957,96,288,235,26
1710422982285180,97,291,242,25
1710422983312948,98,294,244,26
1710422984273675,99,297,247,24
1710422985290845,100,300,251,25
1710422986288864,101,303,253,24
1710422987281402,102,306,255,24
1710422988277986,103,309,260,24
1710422989289586,104,312,265,24
1710422990311216,105,315,268,24
1710422991282916,106,318,269,23
1710422992278090,107,321,272,23
1710422993271513,108,324,275,23
1710422994266400,109,327,282,22
1710422995297958,110,330,286,23
1710422996274000,111,333,288,22
1710422997272753,112,336,291,22
1710422998281754,113,339,294,22
1710422999266966,114,342,301,21
1710423000289087,115,345,303,20
1710423001309389,116,348,305,22
1710423002287265,117,351,309,21
1710423003264654,118,354,311,20
1710423004301982,119,357,314,21
1710423005295745,120,360,318,21
1710423006278293,121,363,320,20
1710423007289687,122,366,322,21
1710423008280464,123,369,325,20
1710423009311175,124,372,326,21
1710423010320629,125,375,327,20
1710423011277289,126,378,332,19
